Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,1602,15,0,1018,"32,04","0,000%","5,34055","53,68","0,64","10293,0"
HTTP Request Small HTML,1578,12,0,165,"14,61","0,000%","5,26079","26,86","0,63","5229,0"
HTTP Request Small PNG,1598,15,0,287,"24,88","0,000%","5,32988","54,18","0,64","10409,0"
HTTP Request Medium HTML,1577,49,3,939,"54,47","0,000%","5,25618","1284,85","0,64","250312,0"
HTTP Request Medium PNG,1687,50,3,1091,"59,51","0,000%","5,62367","1328,46","0,68","241895,9"
HTTP Request Medium PDF,1565,51,3,559,"53,57","0,000%","5,22044","1276,03","0,63","250294,9"
HTTP Request Large PDF,1655,445,51,2194,"299,07","0,000%","5,51336","26922,30","0,66","5000297,0"
HTTP Request Large HTML,1666,440,48,2106,"307,81","0,000%","5,54950","27098,89","0,67","5000314,0"
HTTP Request Large PNG,1576,438,49,3437,"303,73","0,000%","5,25039","25567,11","0,63","4986429,9"
TOTAL,14504,170,0,3437,"264,45","0,000%","48,31333","83602,91","5,79","1771961,8"
