Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,10146,7,0,146,6.05,0.000%,5.69737,29.09,0.70,5228.6
HTTP Request Small PNG,10084,7,0,151,5.79,0.000%,5.66262,57.56,0.69,10408.6
HTTP Request Small PDF,10036,7,0,122,5.49,0.000%,5.63559,56.65,0.68,10292.7
HTTP Request Medium PNG,9970,12,0,180,11.44,0.000%,5.59846,1322.50,0.68,241895.6
HTTP Request Medium HTML,9948,12,1,176,11.49,0.000%,5.58616,1365.51,0.69,250311.6
HTTP Request Medium PDF,9832,12,0,152,11.50,0.000%,5.52105,1349.50,0.67,250294.6
HTTP Request Large PDF,9940,82,10,531,36.84,0.000%,5.58158,27255.44,0.68,5000296.6
HTTP Request Large PNG,9956,82,9,430,37.36,0.000%,5.59049,27223.25,0.68,4986429.6
HTTP Request Large HTML,10088,82,10,421,36.97,0.000%,5.66462,27660.99,0.69,5000313.6
TOTAL,90000,34,0,531,40.98,0.000%,50.53678,86319.97,6.15,1749055.6
