Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,6557,7,0,96,8.45,0.000%,21.85579,222.16,2.65,10408.6
HTTP Request Small HTML,6748,7,0,96,8.35,0.000%,22.49603,114.87,2.75,5228.6
HTTP Request Medium PNG,6708,8,0,101,8.50,0.000%,22.35911,5281.80,2.73,241895.5
HTTP Request Small PDF,6616,6,0,98,8.35,0.000%,22.06768,221.81,2.67,10292.6
HTTP Request Medium HTML,6682,8,0,93,9.09,0.000%,22.27489,5444.98,2.74,250311.5
HTTP Request Medium PDF,6682,8,0,103,8.98,0.000%,22.27281,5444.11,2.72,250294.7
HTTP Request Large PDF,6641,35,8,374,27.32,0.000%,22.13534,108089.12,2.68,5000296.6
HTTP Request Large PNG,6622,36,7,337,27.37,0.000%,22.07194,107480.62,2.67,4986429.5
HTTP Request Large HTML,6720,35,8,302,27.36,0.000%,22.40015,109382.59,2.73,5000313.6
TOTAL,59976,17,0,374,21.82,0.000%,199.90667,341671.65,24.34,1750175.5
