Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,4923,95,0,689,42.63,0.000%,16.40732,164.92,1.99,10292.6
HTTP Request Small HTML,4838,95,0,673,43.53,0.000%,16.12307,82.32,1.97,5228.5
HTTP Request Small PNG,4713,94,0,712,44.20,0.000%,15.70194,159.61,1.90,10408.7
HTTP Request Medium HTML,4876,110,1,897,74.19,0.000%,16.24933,3972.07,2.00,250311.6
HTTP Request Medium PNG,4837,106,1,963,63.80,0.000%,16.11834,3807.57,1.97,241895.5
HTTP Request Medium PDF,4828,107,1,833,64.50,0.000%,16.09060,3933.00,1.96,250294.6
HTTP Request Large PNG,4876,358,11,4396,363.52,0.000%,16.24002,79081.74,1.97,4986429.5
HTTP Request Large HTML,4896,345,10,5531,322.52,0.000%,16.30641,79626.14,1.99,5000313.7
HTTP Request Large PDF,4830,353,12,5592,372.82,0.000%,16.08954,78566.87,1.95,5000296.5
TOTAL,43617,185,0,5592,240.92,0.000%,145.26894,249371.65,17.69,1757819.4
