Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,8290,60,4,175,20.43,0.000%,27.62624,277.68,3.45,10292.6
HTTP Request Small PNG,8151,59,4,192,20.68,0.000%,27.16529,276.12,3.40,10408.6
HTTP Request Medium PDF,8192,66,4,557,38.71,0.000%,27.30639,6674.46,3.44,250294.6
HTTP Request Small HTML,8084,60,4,215,20.26,0.000%,26.94092,137.56,3.39,5228.6
HTTP Request Medium PNG,8204,66,4,555,37.48,0.000%,27.34065,6458.58,3.44,241895.5
HTTP Request Medium HTML,8164,66,6,526,39.27,0.000%,27.20644,6650.47,3.45,250311.5
HTTP Request Large PDF,8134,218,33,2649,218.14,0.000%,27.09888,132326.60,3.39,5000296.6
HTTP Request Large PNG,8102,213,27,3059,215.32,0.000%,26.99101,131434.35,3.37,4986429.5
HTTP Request Large HTML,8233,220,28,3004,232.64,0.000%,27.42578,133923.34,3.46,5000313.6
TOTAL,73554,114,4,3059,149.51,0.000%,245.02319,418127.41,30.79,1747436.5
