Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,7900,62,3,196,20.73,0.000%,26.33184,134.45,3.32,5228.6
HTTP Request Small PDF,8116,62,5,248,20.99,0.000%,27.05099,271.90,3.38,10292.5
HTTP Request Medium PDF,7941,69,9,590,41.28,0.000%,26.46003,6467.58,3.33,250294.5
HTTP Request Medium HTML,8097,69,7,667,41.79,0.000%,26.98460,6596.25,3.43,250311.6
HTTP Request Small PNG,7862,62,8,223,20.78,0.000%,26.20082,266.32,3.28,10408.6
HTTP Request Medium PNG,8011,69,7,557,41.51,0.000%,26.69942,6307.10,3.36,241895.6
HTTP Request Large HTML,8152,225,27,3164,241.15,0.000%,27.16238,132637.12,3.42,5000313.6
HTTP Request Large PDF,8017,231,38,3159,252.68,0.000%,26.70820,130418.86,3.34,5000296.6
HTTP Request Large PNG,7914,228,33,3041,231.87,0.000%,26.37543,128436.73,3.30,4986429.6
TOTAL,72010,120,3,3164,161.89,0.000%,239.89739,411457.59,30.14,1756303.3
